"name","region","date","value"
"testing","Repatriated","2021-01-14",0
"testing","Repatriated","2021-01-15",0
"testing","Repatriated","2021-01-16",0
"testing","Repatriated","2021-01-17",0
"testing","Repatriated","2021-01-18",0
"testing","Repatriated","2021-01-19",0
"testing","Repatriated","2021-01-20",0
"testing","Repatriated","2021-01-21",0
"testing","Repatriated","2021-01-22",0
"testing","Repatriated","2021-01-23",0
"testing","Repatriated","2021-01-24",0
"testing","Repatriated","2021-01-25",0
"testing","Repatriated","2021-01-26",0
"testing","Repatriated","2021-01-27",0
"testing","Repatriated","2021-01-28",0
"testing","Repatriated","2021-01-29",0
"testing","Repatriated","2021-01-30",0
"testing","Repatriated","2021-01-31",0
"testing","Repatriated","2021-02-01",0
"testing","Repatriated","2021-02-02",0
"testing","Repatriated","2021-02-03",0
"testing","Repatriated","2021-02-04",0
"testing","Repatriated","2021-02-05",0
"testing","Repatriated","2021-02-06",0
"testing","Repatriated","2021-02-07",0
"testing","Repatriated","2021-02-08",0
"testing","Repatriated","2021-02-09",0
"testing","Repatriated","2021-02-10",0
"testing","Repatriated","2021-02-11",0
"testing","Repatriated","2021-02-12",0
"testing","Repatriated","2021-02-13",0
"testing","Repatriated","2021-02-14",0
"testing","Repatriated","2021-02-15",0
"testing","Repatriated","2021-02-16",0
"testing","Repatriated","2021-02-17",0
"testing","Repatriated","2021-02-18",0
"testing","Repatriated","2021-02-19",0
"testing","Repatriated","2021-02-20",0
"testing","Repatriated","2021-02-21",0
"testing","Repatriated","2021-02-22",0
"testing","Repatriated","2021-02-23",0
"testing","Repatriated","2021-02-24",0
"testing","Repatriated","2021-02-25",0
"testing","Repatriated","2021-02-26",0
"testing","Repatriated","2021-02-27",0
"testing","Repatriated","2021-02-28",0
"testing","Repatriated","2021-03-01",0
"testing","Repatriated","2021-03-02",0
"testing","Repatriated","2021-03-03",0
"testing","Repatriated","2021-03-04",0
"testing","Repatriated","2021-03-05",0
"testing","Repatriated","2021-03-06",0
"testing","Repatriated","2021-03-07",0
"testing","Repatriated","2021-03-08",0
"testing","Repatriated","2021-03-09",0
"testing","Repatriated","2021-03-10",0
"testing","Repatriated","2021-03-11",0
"testing","Repatriated","2021-03-12",0
"testing","Repatriated","2021-03-13",0
"testing","Repatriated","2021-03-14",0
"testing","Repatriated","2021-03-15",0
"testing","Repatriated","2021-03-16",0
"testing","Repatriated","2021-03-17",0
"testing","Repatriated","2021-03-18",0
"testing","Repatriated","2021-03-19",0
"testing","Repatriated","2021-03-20",0
"testing","Repatriated","2021-03-21",0
"testing","Repatriated","2021-03-22",0
"testing","Repatriated","2021-03-23",0
"testing","Repatriated","2021-03-24",0
"testing","Repatriated","2021-03-25",0
"testing","Repatriated","2021-03-26",0
"testing","Repatriated","2021-03-27",0
"testing","Repatriated","2021-03-28",0
"testing","Repatriated","2021-03-29",0
"testing","Repatriated","2021-03-30",0
"testing","Repatriated","2021-03-31",0
"testing","Repatriated","2021-04-01",0
"testing","Repatriated","2021-04-02",0
"testing","Repatriated","2021-04-03",0
"testing","Repatriated","2021-04-04",0
"testing","Repatriated","2021-04-05",0
"testing","Repatriated","2021-04-06",0
"testing","Repatriated","2021-04-07",0
"testing","Repatriated","2021-04-08",0
"testing","Repatriated","2021-04-09",0
"testing","Repatriated","2021-04-10",0
"testing","Repatriated","2021-04-11",0
"testing","Repatriated","2021-04-12",0
"testing","Repatriated","2021-04-13",0
"testing","Repatriated","2021-04-14",0
"testing","Repatriated","2021-04-15",0
"testing","Repatriated","2021-04-16",0
"testing","Repatriated","2021-04-17",0
"testing","Repatriated","2021-04-18",0
"testing","Repatriated","2021-04-19",0
"testing","Repatriated","2021-04-20",0
"testing","Repatriated","2021-04-21",0
"testing","Repatriated","2021-04-22",0
"testing","Repatriated","2021-04-23",0
"testing","Repatriated","2021-04-24",0
"testing","Repatriated","2021-04-25",0
"testing","Repatriated","2021-04-26",0
"testing","Repatriated","2021-04-27",0
"testing","Repatriated","2021-04-28",0
"testing","Repatriated","2021-04-29",0
"testing","Repatriated","2021-04-30",0
"testing","Repatriated","2021-05-01",0
"testing","Repatriated","2021-05-02",0
"testing","Repatriated","2021-05-03",0
"testing","Repatriated","2021-05-04",0
"testing","Repatriated","2021-05-05",0
"testing","Repatriated","2021-05-06",0
"testing","Repatriated","2021-05-07",0
"testing","Repatriated","2021-05-08",0
"testing","Repatriated","2021-05-09",0
"testing","Repatriated","2021-05-10",0
"testing","Repatriated","2021-05-11",0
"testing","Repatriated","2021-05-12",0
"testing","Repatriated","2021-05-13",0
"testing","Repatriated","2021-05-14",0
"testing","Repatriated","2021-05-15",0
"testing","Repatriated","2021-05-16",0
"testing","Repatriated","2021-05-17",0
"testing","Repatriated","2021-05-18",0
"testing","Repatriated","2021-05-19",0
"testing","Repatriated","2021-05-20",0
"testing","Repatriated","2021-05-21",0
"testing","Repatriated","2021-05-22",0
"testing","Repatriated","2021-05-23",0
"testing","Repatriated","2021-05-24",0
"testing","Repatriated","2021-05-25",0
"testing","Repatriated","2021-05-26",0
"testing","Repatriated","2021-05-27",0
"testing","Repatriated","2021-05-28",0
"testing","Repatriated","2021-05-29",0
"testing","Repatriated","2021-05-30",0
"testing","Repatriated","2021-05-31",0
"testing","Repatriated","2021-06-01",0
"testing","Repatriated","2021-06-02",0
"testing","Repatriated","2021-06-03",0
"testing","Repatriated","2021-06-04",0
"testing","Repatriated","2021-06-05",0
"testing","Repatriated","2021-06-06",0
"testing","Repatriated","2021-06-07",0
"testing","Repatriated","2021-06-08",0
"testing","Repatriated","2021-06-09",0
"testing","Repatriated","2021-06-10",0
"testing","Repatriated","2021-06-11",0
"testing","Repatriated","2021-06-12",0
"testing","Repatriated","2021-06-13",0
"testing","Repatriated","2021-06-14",0
"testing","Repatriated","2021-06-15",0
"testing","Repatriated","2021-06-16",0
"testing","Repatriated","2021-06-17",0
"testing","Repatriated","2021-06-18",0
"testing","Repatriated","2021-06-19",0
"testing","Repatriated","2021-06-20",0
"testing","Repatriated","2021-06-21",0
"testing","Repatriated","2021-06-22",0
"testing","Repatriated","2021-06-23",0
"testing","Repatriated","2021-06-24",0
"testing","Repatriated","2021-06-25",0
"testing","Repatriated","2021-06-26",0
"testing","Repatriated","2021-06-27",0
"testing","Repatriated","2021-06-28",0
"testing","Repatriated","2021-06-29",0
"testing","Repatriated","2021-06-30",0
"testing","Repatriated","2021-07-01",0
"testing","Repatriated","2021-07-02",0
"testing","Repatriated","2021-07-03",0
"testing","Repatriated","2021-07-04",0
"testing","Repatriated","2021-07-05",0
"testing","Repatriated","2021-07-06",0
"testing","Repatriated","2021-07-07",0
"testing","Repatriated","2021-07-08",0
"testing","Repatriated","2021-07-09",0
"testing","Repatriated","2021-07-10",0
"testing","Repatriated","2021-07-11",0
"testing","Repatriated","2021-07-12",0
"testing","Repatriated","2021-07-13",0
"testing","Repatriated","2021-07-14",0
"testing","Repatriated","2021-07-15",0
"testing","Repatriated","2021-07-16",0
"testing","Repatriated","2021-07-17",0
"testing","Repatriated","2021-07-18",0
"testing","Repatriated","2021-07-19",0
"testing","Repatriated","2021-07-20",0
"testing","Repatriated","2021-07-21",0
"testing","Repatriated","2021-07-22",0
"testing","Repatriated","2021-07-23",0
"testing","Repatriated","2021-07-24",0
"testing","Repatriated","2021-07-25",0
"testing","Repatriated","2021-07-26",0
"testing","Repatriated","2021-07-27",0
"testing","Repatriated","2021-07-28",0
"testing","Repatriated","2021-07-29",0
"testing","Repatriated","2021-07-30",0
"testing","Repatriated","2021-07-31",0
"testing","Repatriated","2021-08-01",0
"testing","Repatriated","2021-08-02",0
"testing","Repatriated","2021-08-03",0
"testing","Repatriated","2021-08-04",0
"testing","Repatriated","2021-08-05",0
"testing","Repatriated","2021-08-06",0
"testing","Repatriated","2021-08-07",0
"testing","Repatriated","2021-08-08",0
"testing","Repatriated","2021-08-09",0
"testing","Repatriated","2021-08-10",0
"testing","Repatriated","2021-08-11",0
"testing","Repatriated","2021-08-12",0
"testing","Repatriated","2021-08-13",0
"testing","Repatriated","2021-08-14",0
"testing","Repatriated","2021-08-15",0
"testing","Repatriated","2021-08-16",0
"testing","Repatriated","2021-08-17",0
"testing","Repatriated","2021-08-18",0
"testing","Repatriated","2021-08-19",0
"testing","Repatriated","2021-08-20",0
"testing","Repatriated","2021-08-21",0
"testing","Repatriated","2021-08-22",0
"testing","Repatriated","2021-08-23",0
"testing","Repatriated","2021-08-24",0
"testing","Repatriated","2021-08-25",0
"testing","Repatriated","2021-08-26",0
"testing","Repatriated","2021-08-27",0
"testing","Repatriated","2021-08-28",0
"testing","Repatriated","2021-08-29",0
"testing","Repatriated","2021-08-30",0
"testing","Repatriated","2021-08-31",0
"testing","Repatriated","2021-09-01",0
"testing","Repatriated","2021-09-02",0
"testing","Repatriated","2021-09-03",0
"testing","Repatriated","2021-09-04",0
"testing","Repatriated","2021-09-05",0
"testing","Repatriated","2021-09-06",0
"testing","Repatriated","2021-09-07",0
"testing","Repatriated","2021-09-08",0
"testing","Repatriated","2021-09-09",0
"testing","Repatriated","2021-09-10",0
"testing","Repatriated","2021-09-11",0
"testing","Repatriated","2021-09-12",0
"testing","Repatriated","2021-09-13",0
"testing","Repatriated","2021-09-14",0
"testing","Repatriated","2021-09-15",0
"testing","Repatriated","2021-09-16",0
"testing","Repatriated","2021-09-17",0
"testing","Repatriated","2021-09-18",0
"testing","Repatriated","2021-09-19",0
"testing","Repatriated","2021-09-20",0
"testing","Repatriated","2021-09-21",0
"testing","Repatriated","2021-09-22",0
"testing","Repatriated","2021-09-23",0
"testing","Repatriated","2021-09-24",0
"testing","Repatriated","2021-09-25",0
"testing","Repatriated","2021-09-26",0
"testing","Repatriated","2021-09-27",0
"testing","Repatriated","2021-09-28",0
"testing","Repatriated","2021-09-29",0
"testing","Repatriated","2021-09-30",0
"testing","Repatriated","2021-10-01",0
"testing","Repatriated","2021-10-02",0
"testing","Repatriated","2021-10-03",0
"testing","Repatriated","2021-10-04",0
"testing","Repatriated","2021-10-05",0
"testing","Repatriated","2021-10-06",0
"testing","Repatriated","2021-10-07",0
"testing","Repatriated","2021-10-08",0
"testing","Repatriated","2021-10-09",0
"testing","Repatriated","2021-10-10",0
"testing","Repatriated","2021-10-11",0
"testing","Repatriated","2021-10-12",0
"testing","Repatriated","2021-10-13",0
"testing","Repatriated","2021-10-14",0
"testing","Repatriated","2021-10-15",0
"testing","Repatriated","2021-10-16",0
"testing","Repatriated","2021-10-17",0
"testing","Repatriated","2021-10-18",0
"testing","Repatriated","2021-10-19",0
"testing","Repatriated","2021-10-20",0
"testing","Repatriated","2021-10-21",0
"testing","Repatriated","2021-10-22",0
"testing","Repatriated","2021-10-23",0
"testing","Repatriated","2021-10-24",0
"testing","Repatriated","2021-10-25",0
"testing","Repatriated","2021-10-26",0
"testing","Repatriated","2021-10-27",0
"testing","Repatriated","2021-10-28",0
"testing","Repatriated","2021-10-29",0
"testing","Repatriated","2021-10-30",0
"testing","Repatriated","2021-10-31",0
"testing","Repatriated","2021-11-01",0
"testing","Repatriated","2021-11-02",0
"testing","Repatriated","2021-11-03",0
"testing","Repatriated","2021-11-04",0
"testing","Repatriated","2021-11-05",0
"testing","Repatriated","2021-11-06",0
"testing","Repatriated","2021-11-07",0
"testing","Repatriated","2021-11-08",0
"testing","Repatriated","2021-11-09",0
"testing","Repatriated","2021-11-10",0
"testing","Repatriated","2021-11-11",0
"testing","Repatriated","2021-11-12",0
"testing","Repatriated","2021-11-13",0
"testing","Repatriated","2021-11-14",0
"testing","Repatriated","2021-11-15",0
"testing","Repatriated","2021-11-16",0
"testing","Repatriated","2021-11-17",0
"testing","Repatriated","2021-11-18",0
"testing","Repatriated","2021-11-19",0
"testing","Repatriated","2021-11-20",0
"testing","Repatriated","2021-11-21",0
"testing","Repatriated","2021-11-22",0
"testing","Repatriated","2021-11-23",0
"testing","Repatriated","2021-11-24",0
"testing","Repatriated","2021-11-25",0
"testing","Repatriated","2021-11-26",0
"testing","Repatriated","2021-11-27",0
"testing","Repatriated","2021-11-28",0
"testing","Repatriated","2021-11-29",0
"testing","Repatriated","2021-11-30",0
"testing","Repatriated","2021-12-01",0
"testing","Repatriated","2021-12-02",0
"testing","Repatriated","2021-12-03",0
"testing","Repatriated","2021-12-04",0
"testing","Repatriated","2021-12-05",0
"testing","Repatriated","2021-12-06",0
"testing","Repatriated","2021-12-07",0
"testing","Repatriated","2021-12-08",0
"testing","Repatriated","2021-12-09",0
"testing","Repatriated","2021-12-10",0
"testing","Repatriated","2021-12-11",0
"testing","Repatriated","2021-12-12",0
"testing","Repatriated","2021-12-13",0
"testing","Repatriated","2021-12-14",0
"testing","Repatriated","2021-12-15",0
"testing","Repatriated","2021-12-16",0
"testing","Repatriated","2021-12-17",0
"testing","Repatriated","2021-12-18",0
"testing","Repatriated","2021-12-19",0
"testing","Repatriated","2021-12-20",0
"testing","Repatriated","2021-12-21",0
"testing","Repatriated","2021-12-22",0
"testing","Repatriated","2021-12-23",0
"testing","Repatriated","2021-12-24",0
"testing","Repatriated","2021-12-25",0
"testing","Repatriated","2021-12-26",0
"testing","Repatriated","2021-12-27",0
"testing","Repatriated","2021-12-28",0
"testing","Repatriated","2021-12-29",0
"testing","Repatriated","2021-12-30",0
"testing","Repatriated","2021-12-31",0
"testing","Repatriated","2022-01-01",0
"testing","Repatriated","2022-01-02",0
"testing","Repatriated","2022-01-03",0
"testing","Repatriated","2022-01-04",0
"testing","Repatriated","2022-01-05",0
"testing","Repatriated","2022-01-06",0
"testing","Repatriated","2022-01-07",0
"testing","Repatriated","2022-01-08",0
"testing","Repatriated","2022-01-09",0
"testing","Repatriated","2022-01-10",0
"testing","Repatriated","2022-01-11",0
"testing","Repatriated","2022-01-12",0
"testing","Repatriated","2022-01-13",0
"testing","Repatriated","2022-01-14",0
"testing","Repatriated","2022-01-15",0
"testing","Repatriated","2022-01-16",0
"testing","Repatriated","2022-01-17",0
"testing","Repatriated","2022-01-18",0
"testing","Repatriated","2022-01-19",0
"testing","Repatriated","2022-01-20",0
"testing","Repatriated","2022-01-21",0
"testing","Repatriated","2022-01-22",0
"testing","Repatriated","2022-01-23",0
"testing","Repatriated","2022-01-24",0
"testing","Repatriated","2022-01-25",0
"testing","Repatriated","2022-01-26",0
"testing","Repatriated","2022-01-27",0
"testing","Repatriated","2022-01-28",0
"testing","Repatriated","2022-01-29",0
"testing","Repatriated","2022-01-30",0
"testing","Repatriated","2022-01-31",0
"testing","Repatriated","2022-02-01",0
"testing","Repatriated","2022-02-02",0
"testing","Repatriated","2022-02-03",0
"testing","Repatriated","2022-02-04",0
"testing","Repatriated","2022-02-05",0
"testing","Repatriated","2022-02-06",0
"testing","Repatriated","2022-02-07",0
"testing","Repatriated","2022-02-08",0
"testing","Repatriated","2022-02-09",0
"testing","Repatriated","2022-02-10",0
"testing","Repatriated","2022-02-11",0
"testing","Repatriated","2022-02-12",0
"testing","Repatriated","2022-02-13",0
"testing","Repatriated","2022-02-14",0
"testing","Repatriated","2022-02-15",0
"testing","Repatriated","2022-02-16",0
"testing","Repatriated","2022-02-17",0
"testing","Repatriated","2022-02-18",0
"testing","Repatriated","2022-02-19",0
"testing","Repatriated","2022-02-20",0
"testing","Repatriated","2022-02-21",0
"testing","Repatriated","2022-02-22",0
"testing","Repatriated","2022-02-23",0
"testing","Repatriated","2022-02-24",0
"testing","Repatriated","2022-02-25",0
"testing","Repatriated","2022-02-26",0
"testing","Repatriated","2022-02-27",0
"testing","Repatriated","2022-02-28",0
"testing","Repatriated","2022-03-01",0
"testing","Repatriated","2022-03-02",0
"testing","Repatriated","2022-03-03",0
"testing","Repatriated","2022-03-04",0
"testing","Repatriated","2022-03-05",0
"testing","Repatriated","2022-03-06",0
"testing","Repatriated","2022-03-07",0
"testing","Repatriated","2022-03-08",0
"testing","Repatriated","2022-03-09",0
"testing","Repatriated","2022-03-10",0
"testing","Repatriated","2022-03-11",0
"testing","Repatriated","2022-03-12",0
"testing","Repatriated","2022-03-13",0
"testing","Repatriated","2022-03-14",0
"testing","Repatriated","2022-03-15",0
"testing","Repatriated","2022-03-16",0
"testing","Repatriated","2022-03-17",0
"testing","Repatriated","2022-03-18",0
"testing","Repatriated","2022-03-19",0
"testing","Repatriated","2022-03-20",0
"testing","Repatriated","2022-03-21",0
"testing","Repatriated","2022-03-22",0
"testing","Repatriated","2022-03-23",0
"testing","Repatriated","2022-03-24",0
"testing","Repatriated","2022-03-25",0
"testing","Repatriated","2022-03-26",0
"testing","Repatriated","2022-03-27",0
"testing","Repatriated","2022-03-28",0
"testing","Repatriated","2022-03-29",0
"testing","Repatriated","2022-03-30",0
"testing","Repatriated","2022-03-31",0
"testing","Repatriated","2022-04-01",0
"testing","Repatriated","2022-04-02",0
"testing","Repatriated","2022-04-03",0
"testing","Repatriated","2022-04-04",0
"testing","Repatriated","2022-04-05",0
"testing","Repatriated","2022-04-06",0
"testing","Repatriated","2022-04-07",0
"testing","Repatriated","2022-04-08",0
"testing","Repatriated","2022-04-09",0
"testing","Repatriated","2022-04-10",0
"testing","Repatriated","2022-04-11",0
"testing","Repatriated","2022-04-12",0
"testing","Repatriated","2022-04-13",0
"testing","Repatriated","2022-04-14",0
"testing","Repatriated","2022-04-15",0
"testing","Repatriated","2022-04-16",0
"testing","Repatriated","2022-04-17",0
"testing","Repatriated","2022-04-18",0
"testing","Repatriated","2022-04-19",0
"testing","Repatriated","2022-04-20",0
"testing","Repatriated","2022-04-21",0
"testing","Repatriated","2022-04-22",0
"testing","Repatriated","2022-04-23",0
"testing","Repatriated","2022-04-24",0
"testing","Repatriated","2022-04-25",0
"testing","Repatriated","2022-04-26",0
"testing","Repatriated","2022-04-27",0
"testing","Repatriated","2022-04-28",0
"testing","Repatriated","2022-04-29",0
"testing","Repatriated","2022-04-30",0
"testing","Repatriated","2022-05-01",0
"testing","Repatriated","2022-05-02",0
"testing","Repatriated","2022-05-03",0
"testing","SK","2020-03-15",796
"testing","SK","2020-03-16",1107
"testing","SK","2020-03-17",1107
"testing","SK","2020-03-18",1978
"testing","SK","2020-03-19",2561
"testing","SK","2020-03-20",3093
"testing","SK","2020-03-21",3917
"testing","SK","2020-03-22",4536
"testing","SK","2020-03-23",5269
"testing","SK","2020-03-24",5757
"testing","SK","2020-03-25",6270
"testing","SK","2020-03-26",6729
"testing","SK","2020-03-27",7360
"testing","SK","2020-03-28",8009
"testing","SK","2020-03-29",8822
"testing","SK","2020-03-30",9372
"testing","SK","2020-03-31",9824
"testing","SK","2020-04-01",10202
"testing","SK","2020-04-02",11034
"testing","SK","2020-04-03",11720
"testing","SK","2020-04-04",12244
"testing","SK","2020-04-05",13055
"testing","SK","2020-04-06",13680
"testing","SK","2020-04-07",14203
"testing","SK","2020-04-08",15059
"testing","SK","2020-04-09",16059
"testing","SK","2020-04-10",16952
"testing","SK","2020-04-11",17716
"testing","SK","2020-04-12",18499
"testing","SK","2020-04-13",18995
"testing","SK","2020-04-14",19442
"testing","SK","2020-04-15",20013
"testing","SK","2020-04-16",20631
"testing","SK","2020-04-17",21212
"testing","SK","2020-04-18",21997
"testing","SK","2020-04-19",22759
"testing","SK","2020-04-20",22759
"testing","SK","2020-04-21",23554
"testing","SK","2020-04-22",24008
"testing","SK","2020-04-23",24504
"testing","SK","2020-04-24",25141
"testing","SK","2020-04-25",25697
"testing","SK","2020-04-26",25697
"testing","SK","2020-04-27",26642
"testing","SK","2020-04-28",26915
"testing","SK","2020-04-29",27328
"testing","SK","2020-04-30",27786
"testing","SK","2020-05-01",28417
"testing","SK","2020-05-02",28841
"testing","SK","2020-05-03",29498
"testing","SK","2020-05-04",30171
"testing","SK","2020-05-05",30664
"testing","SK","2020-05-06",31247
"testing","SK","2020-05-07",31926
"testing","SK","2020-05-08",32620
"testing","SK","2020-05-09",33453
"testing","SK","2020-05-10",34093
"testing","SK","2020-05-11",34585
"testing","SK","2020-05-12",34801
"testing","SK","2020-05-13",35189
"testing","SK","2020-05-14",35664
"testing","SK","2020-05-15",36086
"testing","SK","2020-05-16",36817
"testing","SK","2020-05-17",37403
"testing","SK","2020-05-18",37697
"testing","SK","2020-05-19",38064
"testing","SK","2020-05-20",38332
"testing","SK","2020-05-21",38732
"testing","SK","2020-05-22",39072
"testing","SK","2020-05-23",39559
"testing","SK","2020-05-24",39925
"testing","SK","2020-05-25",40304
"testing","SK","2020-05-26",40509
"testing","SK","2020-05-27",40969
"testing","SK","2020-05-28",41605
"testing","SK","2020-05-29",42114
"testing","SK","2020-05-30",42674
"testing","SK","2020-05-31",43284
"testing","SK","2020-06-01",43657
"testing","SK","2020-06-02",43932
"testing","SK","2020-06-03",44372
"testing","SK","2020-06-04",45036
"testing","SK","2020-06-05",45623
"testing","SK","2020-06-06",46118
"testing","SK","2020-06-07",46556
"testing","SK","2020-06-08",47010
"testing","SK","2020-06-09",47247
"testing","SK","2020-06-10",47730
"testing","SK","2020-06-11",48356
"testing","SK","2020-06-12",48904
"testing","SK","2020-06-13",49412
"testing","SK","2020-06-14",49843
"testing","SK","2020-06-15",50331
"testing","SK","2020-06-16",50728
"testing","SK","2020-06-17",51127
"testing","SK","2020-06-18",51644
"testing","SK","2020-06-19",52278
"testing","SK","2020-06-20",52798
"testing","SK","2020-06-21",53481
"testing","SK","2020-06-22",54068
"testing","SK","2020-06-23",54431
"testing","SK","2020-06-24",54933
"testing","SK","2020-06-25",55418
"testing","SK","2020-06-26",55948
"testing","SK","2020-06-27",56776
"testing","SK","2020-06-28",57292
"testing","SK","2020-06-29",57842
"testing","SK","2020-06-30",58170
"testing","SK","2020-07-01",58170
"testing","SK","2020-07-02",59231
"testing","SK","2020-07-03",59680
"testing","SK","2020-07-04",59680
"testing","SK","2020-07-05",59680
"testing","SK","2020-07-06",61368
"testing","SK","2020-07-07",61676
"testing","SK","2020-07-08",62143
"testing","SK","2020-07-09",62849
"testing","SK","2020-07-10",63526
"testing","SK","2020-07-11",63526
"testing","SK","2020-07-12",63526
"testing","SK","2020-07-13",65673
"testing","SK","2020-07-14",66157
"testing","SK","2020-07-15",66902
"testing","SK","2020-07-16",67867
"testing","SK","2020-07-17",68806
"testing","SK","2020-07-18",68806
"testing","SK","2020-07-19",71011
"testing","SK","2020-07-20",72127
"testing","SK","2020-07-21",72727
"testing","SK","2020-07-22",73754
"testing","SK","2020-07-23",74989
"testing","SK","2020-07-24",76315
"testing","SK","2020-07-25",77846
"testing","SK","2020-07-26",79038
"testing","SK","2020-07-27",80420
"testing","SK","2020-07-28",81150
"testing","SK","2020-07-29",82302
"testing","SK","2020-07-30",83738
"testing","SK","2020-07-31",85228
"testing","SK","2020-08-01",86814
"testing","SK","2020-08-02",88618
"testing","SK","2020-08-03",89600
"testing","SK","2020-08-04",90170
"testing","SK","2020-08-05",90815
"testing","SK","2020-08-06",91615
"testing","SK","2020-08-07",93388
"testing","SK","2020-08-08",94786
"testing","SK","2020-08-09",96331
"testing","SK","2020-08-10",97404
"testing","SK","2020-08-11",98105
"testing","SK","2020-08-12",98890
"testing","SK","2020-08-13",100386
"testing","SK","2020-08-14",101734
"testing","SK","2020-08-15",103366
"testing","SK","2020-08-16",104798
"testing","SK","2020-08-17",105623
"testing","SK","2020-08-18",106307
"testing","SK","2020-08-19",107048
"testing","SK","2020-08-20",108212
"testing","SK","2020-08-21",109188
"testing","SK","2020-08-22",110583
"testing","SK","2020-08-23",111598
"testing","SK","2020-08-24",112401
"testing","SK","2020-08-25",112713
"testing","SK","2020-08-26",113659
"testing","SK","2020-08-27",114665
"testing","SK","2020-08-28",115914
"testing","SK","2020-08-29",117299
"testing","SK","2020-08-30",118301
"testing","SK","2020-08-31",119064
"testing","SK","2020-09-01",119567
"testing","SK","2020-09-02",120510
"testing","SK","2020-09-03",121559
"testing","SK","2020-09-04",122549
"testing","SK","2020-09-05",124245
"testing","SK","2020-09-06",125950
"testing","SK","2020-09-07",127480
"testing","SK","2020-09-08",128286
"testing","SK","2020-09-09",128864
"testing","SK","2020-09-10",129692
"testing","SK","2020-09-11",131037
"testing","SK","2020-09-12",132277
"testing","SK","2020-09-13",133546
"testing","SK","2020-09-14",134942
"testing","SK","2020-09-15",136238
"testing","SK","2020-09-16",137195
"testing","SK","2020-09-17",138389
"testing","SK","2020-09-18",139931
"testing","SK","2020-09-19",142217
"testing","SK","2020-09-20",144178
"testing","SK","2020-09-21",145600
"testing","SK","2020-09-22",146899
"testing","SK","2020-09-23",148067
"testing","SK","2020-09-24",149256
"testing","SK","2020-09-25",150613
"testing","SK","2020-09-26",152985
"testing","SK","2020-09-27",155023
"testing","SK","2020-09-28",156720
"testing","SK","2020-09-29",157787
"testing","SK","2020-09-30",158711
"testing","SK","2020-10-01",160355
"testing","SK","2020-10-02",162094
"testing","SK","2020-10-03",164291
"testing","SK","2020-10-04",165343
"testing","SK","2020-10-05",167284
"testing","SK","2020-10-06",168448
"testing","SK","2020-10-07",169712
"testing","SK","2020-10-08",171008
"testing","SK","2020-10-09",172732
"testing","SK","2020-10-10",174017
"testing","SK","2020-10-11",176224
"testing","SK","2020-10-12",177910
"testing","SK","2020-10-13",179463
"testing","SK","2020-10-14",180637
"testing","SK","2020-10-15",182263
"testing","SK","2020-10-16",184063
"testing","SK","2020-10-17",185840
"testing","SK","2020-10-18",187761
"testing","SK","2020-10-19",189170
"testing","SK","2020-10-20",190908
"testing","SK","2020-10-21",192572
"testing","SK","2020-10-22",194064
"testing","SK","2020-10-23",195566
"testing","SK","2020-10-24",197497
"testing","SK","2020-10-25",199263
"testing","SK","2020-10-26",200849
"testing","SK","2020-10-27",203170
"testing","SK","2020-10-28",204806
"testing","SK","2020-10-29",206205
"testing","SK","2020-10-30",207666
"testing","SK","2020-10-31",209534
"testing","SK","2020-11-01",211354
"testing","SK","2020-11-02",212932
"testing","SK","2020-11-03",214257
"testing","SK","2020-11-04",214932
"testing","SK","2020-11-05",216492
"testing","SK","2020-11-06",217915
"testing","SK","2020-11-07",219793
"testing","SK","2020-11-08",221644
"testing","SK","2020-11-09",223259
"testing","SK","2020-11-10",224469
"testing","SK","2020-11-11",225311
"testing","SK","2020-11-12",226679
"testing","SK","2020-11-13",227752
"testing","SK","2020-11-14",230068
"testing","SK","2020-11-15",232009
"testing","SK","2020-11-16",233948
"testing","SK","2020-11-17",235771
"testing","SK","2020-11-18",236749
"testing","SK","2020-11-19",237911
"testing","SK","2020-11-20",239727
"testing","SK","2020-11-21",242518
"testing","SK","2020-11-22",244578
"testing","SK","2020-11-23",246292
"testing","SK","2020-11-24",248312
"testing","SK","2020-11-25",249993
"testing","SK","2020-11-26",252048
"testing","SK","2020-11-27",254311
"testing","SK","2020-11-28",256171
"testing","SK","2020-11-29",258367
"testing","SK","2020-11-30",260818
"testing","SK","2020-12-01",262262
"testing","SK","2020-12-02",263604
"testing","SK","2020-12-03",265300
"testing","SK","2020-12-04",267348
"testing","SK","2020-12-05",269309
"testing","SK","2020-12-06",271423
"testing","SK","2020-12-07",273160
"testing","SK","2020-12-08",274464
"testing","SK","2020-12-09",275706
"testing","SK","2020-12-10",277279
"testing","SK","2020-12-11",279084
"testing","SK","2020-12-12",280974
"testing","SK","2020-12-13",282580
"testing","SK","2020-12-14",284237
"testing","SK","2020-12-15",285570
"testing","SK","2020-12-16",286679
"testing","SK","2020-12-17",287976
"testing","SK","2020-12-18",289625
"testing","SK","2020-12-19",291192
"testing","SK","2020-12-20",292677
"testing","SK","2020-12-21",293909
"testing","SK","2020-12-22",294979
"testing","SK","2020-12-23",294979
"testing","SK","2020-12-24",297083
"testing","SK","2020-12-25",297083
"testing","SK","2020-12-26",297083
"testing","SK","2020-12-27",299693
"testing","SK","2020-12-28",299693
"testing","SK","2020-12-29",300819
"testing","SK","2020-12-30",301436
"testing","SK","2020-12-31",302393
