"name","region","date","value","sub_region_1","value_daily"
"tests_completed","SK","2021-11-13",1245279,NA,1172
"tests_completed","SK","2021-11-14",1246855,NA,1576
"tests_completed","SK","2021-11-15",1247972,NA,1117
"tests_completed","SK","2021-11-16",1249467,NA,1495
"tests_completed","SK","2021-11-17",1251503,NA,2036
"tests_completed","SK","2021-11-18",1253210,NA,1707
"tests_completed","SK","2021-11-19",1254854,NA,1644
"tests_completed","SK","2021-11-20",1256830,NA,1976
"tests_completed","SK","2021-11-21",1258273,NA,1443
"tests_completed","SK","2021-11-22",1259410,NA,1137
"tests_completed","SK","2021-11-23",1263412,NA,4002
"tests_completed","SK","2021-11-24",1264847,NA,1435
"tests_completed","SK","2021-11-25",1266938,NA,2091
"tests_completed","SK","2021-11-26",1269098,NA,2160
"tests_completed","SK","2021-11-27",1271251,NA,2153
"tests_completed","SK","2021-11-28",1273070,NA,1819
"tests_completed","SK","2021-11-29",1274424,NA,1354
"tests_completed","SK","2021-11-30",1275461,NA,1037
"tests_completed","SK","2021-12-01",1276783,NA,1322
"tests_completed","SK","2021-12-02",1278791,NA,2008
"tests_completed","SK","2021-12-03",1281109,NA,2318
"tests_completed","SK","2021-12-04",1283348,NA,2239
"tests_completed","SK","2021-12-05",1285187,NA,1839
"tests_completed","SK","2021-12-06",1286752,NA,1565
"tests_completed","SK","2021-12-07",1287841,NA,1089
"tests_completed","SK","2021-12-08",1289192,NA,1351
"tests_completed","SK","2021-12-09",1291111,NA,1919
"tests_completed","SK","2021-12-10",1293165,NA,2054
"tests_completed","SK","2021-12-11",1295334,NA,2169
"tests_completed","SK","2021-12-12",1296997,NA,1663
"tests_completed","SK","2021-12-13",1298188,NA,1191
"tests_completed","SK","2021-12-14",1299185,NA,997
"tests_completed","SK","2021-12-15",1300582,NA,1397
"tests_completed","SK","2021-12-16",1302364,NA,1782
"tests_completed","SK","2021-12-17",1304149,NA,1785
"tests_completed","SK","2021-12-18",1306111,NA,1962
"tests_completed","SK","2021-12-19",1307778,NA,1667
"tests_completed","SK","2021-12-20",1309189,NA,1411
"tests_completed","SK","2021-12-21",1310278,NA,1089
"tests_completed","SK","2021-12-22",1311718,NA,1440
"tests_completed","SK","2021-12-23",1313615,NA,1897
"tests_completed","SK","2021-12-24",1316050,NA,2435
"tests_completed","SK","2021-12-25",1318279,NA,2229
"tests_completed","SK","2021-12-26",1319994,NA,1715
"tests_completed","SK","2021-12-27",1321199,NA,1205
"tests_completed","SK","2021-12-28",1322123,NA,924
"tests_completed","SK","2021-12-29",1323115,NA,992
"tests_completed","SK","2021-12-30",1324920,NA,1805
"tests_completed","SK","2021-12-31",1327428,NA,2508
"tests_completed","SK","2022-01-01",1330247,NA,2819
"tests_completed","SK","2022-01-02",1332493,NA,2246
"tests_completed","SK","2022-01-03",1334591,NA,2098
"tests_completed","SK","2022-01-04",1336481,NA,1890
"tests_completed","SK","2022-01-05",1338584,NA,2103
"tests_completed","SK","2022-01-06",1340973,NA,2389
"tests_completed","SK","2022-01-07",1344280,NA,3307
"tests_completed","SK","2022-01-08",1348058,NA,3778
"tests_completed","SK","2022-01-09",1351568,NA,3510
"tests_completed","SK","2022-01-10",1355406,NA,3838
"tests_completed","SK","2022-01-11",1359067,NA,3661
"tests_completed","SK","2022-01-12",1362604,NA,3537
"tests_completed","SK","2022-01-13",1366195,NA,3591
"tests_completed","SK","2022-01-14",1369514,NA,3319
"tests_completed","SK","2022-01-15",1373910,NA,4396
"tests_completed","SK","2022-01-16",1377334,NA,3424
"tests_completed","SK","2022-01-17",1381372,NA,4038
"tests_completed","SK","2022-01-18",1384746,NA,3374
"tests_completed","SK","2022-01-19",1388408,NA,3662
"tests_completed","SK","2022-01-20",1392319,NA,3911
"tests_completed","SK","2022-01-21",1395832,NA,3513
"tests_completed","SK","2022-01-22",1402528,NA,6696
"tests_completed","SK","2022-01-23",1407122,NA,4594
"tests_completed","SK","2022-01-24",1410991,NA,3869
"tests_completed","SK","2022-01-25",1413847,NA,2856
"tests_completed","SK","2022-01-26",1417031,NA,3184
"tests_completed","SK","2022-01-27",1420617,NA,3586
"tests_completed","SK","2022-01-28",1424468,NA,3851
"tests_completed","SK","2022-01-29",1428378,NA,3910
"tests_completed","SK","2022-01-30",1431966,NA,3588
"tests_completed","SK","2022-01-31",1435243,NA,3277
"tests_completed","SK","2022-02-01",1437457,NA,2214
"tests_completed","SK","2022-02-02",1439610,NA,2153
"tests_completed","SK","2022-02-03",1441846,NA,2236
"tests_completed","SK","2022-02-04",1444528,NA,2682
"tests_completed","SK","2022-02-05",1447242,NA,2714
"tests_completed","SK","2022-02-06",1450108,NA,2866
"tests_completed","SK","2022-02-07",1452358,NA,2250
"tests_completed","SK","2022-02-08",1453948,NA,1590
"tests_completed","SK","2022-02-09",1455574,NA,1626
"tests_completed","SK","2022-02-10",1457717,NA,2143
"tests_completed","SK","2022-02-11",1459675,NA,1958
"tests_completed","SK","2022-02-12",1461588,NA,1913
"tests_completed","SK","2022-02-13",1463462,NA,1874
"tests_completed","SK","2022-02-14",1464437,NA,975
"tests_completed","SK","2022-02-15",1465255,NA,818
"tests_completed","SK","2022-02-16",1466384,NA,1129
"tests_completed","SK","2022-02-17",1467897,NA,1513
"tests_completed","SK","2022-02-18",1469717,NA,1820
"tests_completed","SK","2022-02-19",1471303,NA,1586
"tests_completed","SK","2022-02-20",1472821,NA,1518
"tests_completed","SK","2022-02-21",1473579,NA,758
"tests_completed","SK","2022-02-22",1474376,NA,797
"tests_completed","SK","2022-02-23",1475071,NA,695
"tests_completed","SK","2022-02-24",1476159,NA,1088
"tests_completed","SK","2022-02-25",1477345,NA,1186
"tests_completed","SK","2022-02-26",1479071,NA,1726
"tests_completed","SK","2022-02-27",1480400,NA,1329
"tests_completed","SK","2022-02-28",1481412,NA,1012
"tests_completed","SK","2022-03-01",1482103,NA,691
"tests_completed","SK","2022-03-02",1483202,NA,1099
"tests_completed","SK","2022-03-03",1484491,NA,1289
"tests_completed","SK","2022-03-04",1485761,NA,1270
"tests_completed","SK","2022-03-05",1487030,NA,1269
"tests_completed","SK","2022-03-06",1488147,NA,1117
"tests_completed","SK","2022-03-07",1488930,NA,783
"tests_completed","SK","2022-03-08",1489560,NA,630
"tests_completed","SK","2022-03-09",1490479,NA,919
"tests_completed","SK","2022-03-10",1491621,NA,1142
"tests_completed","SK","2022-03-11",1492808,NA,1187
"tests_completed","SK","2022-03-12",1493980,NA,1172
"tests_completed","SK","2022-03-13",1495023,NA,1043
"tests_completed","SK","2022-03-14",1495756,NA,733
"tests_completed","SK","2022-03-15",1496424,NA,668
"tests_completed","SK","2022-03-16",1497468,NA,1044
"tests_completed","SK","2022-03-17",1498735,NA,1267
"tests_completed","SK","2022-03-18",1500003,NA,1268
"tests_completed","SK","2022-03-19",1501314,NA,1311
"tests_completed","SK","2022-03-20",1502352,NA,1038
"tests_completed","SK","2022-03-21",1503244,NA,892
"tests_completed","SK","2022-03-22",1503887,NA,643
"tests_completed","SK","2022-03-23",1504976,NA,1089
"tests_completed","SK","2022-03-24",1506217,NA,1241
"tests_completed","SK","2022-03-25",1507407,NA,1190
"tests_completed","SK","2022-03-26",1508764,NA,1357
"tests_completed","SK","2022-03-27",1509921,NA,1157
"tests_completed","SK","2022-03-28",1510693,NA,772
"tests_completed","SK","2022-03-29",1511462,NA,769
"tests_completed","SK","2022-03-30",1512565,NA,1103
"tests_completed","SK","2022-03-31",1513761,NA,1196
"tests_completed","SK","2022-04-01",1515034,NA,1273
"tests_completed","SK","2022-04-02",1516395,NA,1361
"tests_completed","SK","2022-04-03",1517558,NA,1163
"tests_completed","SK","2022-04-04",1518382,NA,824
"tests_completed","SK","2022-04-05",1519031,NA,649
"tests_completed","SK","2022-04-06",1520175,NA,1144
"tests_completed","SK","2022-04-07",1521490,NA,1315
"tests_completed","SK","2022-04-08",1522756,NA,1266
"tests_completed","SK","2022-04-09",1524148,NA,1392
"tests_completed","SK","2022-04-10",1525505,NA,1357
"tests_completed","SK","2022-04-11",1526378,NA,873
"tests_completed","SK","2022-04-12",1527212,NA,834
"tests_completed","SK","2022-04-13",1528258,NA,1046
"tests_completed","SK","2022-04-14",1529565,NA,1307
"tests_completed","SK","2022-04-15",1530936,NA,1371
"tests_completed","SK","2022-04-16",1532129,NA,1193
"tests_completed","SK","2022-04-17",1532983,NA,854
"tests_completed","SK","2022-04-18",1533732,NA,749
"tests_completed","SK","2022-04-19",1534356,NA,624
"tests_completed","SK","2022-04-20",1535020,NA,664
"tests_completed","SK","2022-04-21",1536226,NA,1206
"tests_completed","SK","2022-04-22",1537496,NA,1270
"tests_completed","SK","2022-04-23",1538754,NA,1258
"tests_completed","SK","2022-04-24",1539970,NA,1216
"tests_completed","SK","2022-04-25",1540683,NA,713
"tests_completed","SK","2022-04-26",1541380,NA,697
"tests_completed","SK","2022-04-27",1542561,NA,1181
"tests_completed","SK","2022-04-28",1543812,NA,1251
"tests_completed","SK","2022-04-29",1545010,NA,1198
"tests_completed","SK","2022-04-30",1546185,NA,1175
"tests_completed","SK","2022-05-01",1547253,NA,1068
"tests_completed","SK","2022-05-02",1548020,NA,767
"tests_completed","SK","2022-05-03",1548733,NA,713
"tests_completed","SK","2022-05-04",1549817,NA,1084
"tests_completed","SK","2022-05-05",1550997,NA,1180
"tests_completed","SK","2022-05-06",1552241,NA,1244
"tests_completed","SK","2022-05-07",1553384,NA,1143
"tests_completed","SK","2022-05-08",1554507,NA,1123
"tests_completed","SK","2022-05-09",1555119,NA,612
"tests_completed","SK","2022-05-10",1555721,NA,602
"tests_completed","SK","2022-05-11",1556866,NA,1145
"tests_completed","SK","2022-05-12",1557886,NA,1020
"tests_completed","SK","2022-05-13",1559079,NA,1193
"tests_completed","SK","2022-05-14",1560279,NA,1200
"tests_completed","SK","2022-05-15",1561322,NA,1043
"tests_completed","SK","2022-05-16",1562027,NA,705
"tests_completed","SK","2022-05-17",1562595,NA,568
"tests_completed","SK","2022-05-18",1563571,NA,976
"tests_completed","SK","2022-05-19",1564694,NA,1123
"tests_completed","SK","2022-05-20",1565818,NA,1124
"tests_completed","SK","2022-05-21",1566838,NA,1020
"tests_completed","SK","2022-05-22",1567887,NA,1049
"tests_completed","SK","2022-05-23",1568429,NA,542
"tests_completed","SK","2022-05-24",1568967,NA,538
"tests_completed","SK","2022-05-25",1569491,NA,524
"tests_completed","SK","2022-05-26",1570392,NA,901
"tests_completed","SK","2022-05-27",1571423,NA,1031
"tests_completed","SK","2022-05-28",1572548,NA,1125
"tests_completed","SK","2022-05-29",1573515,NA,967
"tests_completed","SK","2022-05-30",1574096,NA,581
"tests_completed","YT","2020-02-27",17,Yukon,17
"tests_completed","YT","2020-02-28",18,Yukon,1
"tests_completed","YT","2020-02-29",18,Yukon,0
"tests_completed","YT","2020-03-01",18,Yukon,0
"tests_completed","YT","2020-03-02",18,Yukon,0
"tests_completed","YT","2020-03-03",18,Yukon,0
"tests_completed","YT","2020-03-04",34,Yukon,16
"tests_completed","YT","2020-03-05",45,Yukon,11
"tests_completed","YT","2020-03-06",45,Yukon,0
"tests_completed","YT","2020-03-07",65,Yukon,20
"tests_completed","YT","2020-03-08",65,Yukon,0
"tests_completed","YT","2020-03-09",65,Yukon,0
"tests_completed","YT","2020-03-10",88,Yukon,23
"tests_completed","YT","2020-03-11",99,Yukon,11
"tests_completed","YT","2020-03-12",101,Yukon,2
"tests_completed","YT","2020-03-13",102,Yukon,1
"tests_completed","YT","2020-03-14",114,Yukon,12
"tests_completed","YT","2020-03-15",114,Yukon,0
"tests_completed","YT","2020-03-16",140,Yukon,26
"tests_completed","YT","2020-03-17",140,Yukon,0
"tests_completed","YT","2020-03-18",145,Yukon,5
"tests_completed","YT","2020-03-19",222,Yukon,77
"tests_completed","YT","2020-03-20",247,Yukon,25
"tests_completed","YT","2020-03-21",247,Yukon,0
"tests_completed","YT","2020-03-22",252,Yukon,5
"tests_completed","YT","2020-03-23",252,Yukon,0
"tests_completed","YT","2020-03-24",252,Yukon,0
"tests_completed","YT","2020-03-25",392,Yukon,140
"tests_completed","YT","2020-03-26",448,Yukon,56
"tests_completed","YT","2020-03-27",514,Yukon,66
"tests_completed","YT","2020-03-28",566,Yukon,52
"tests_completed","YT","2020-03-29",605,Yukon,39
"tests_completed","YT","2020-03-30",605,Yukon,0
"tests_completed","YT","2020-03-31",678,Yukon,73
"tests_completed","YT","2020-04-01",704,Yukon,26
"tests_completed","YT","2020-04-02",707,Yukon,3
"tests_completed","YT","2020-04-03",708,Yukon,1
"tests_completed","YT","2020-04-04",750,Yukon,42
"tests_completed","YT","2020-04-05",758,Yukon,8
"tests_completed","YT","2020-04-06",758,Yukon,0
"tests_completed","YT","2020-04-07",784,Yukon,26
"tests_completed","YT","2020-04-08",786,Yukon,2
"tests_completed","YT","2020-04-09",786,Yukon,0
"tests_completed","YT","2020-04-10",803,Yukon,17
"tests_completed","YT","2020-04-11",808,Yukon,5
"tests_completed","YT","2020-04-12",827,Yukon,19
"tests_completed","YT","2020-04-13",827,Yukon,0
"tests_completed","YT","2020-04-14",827,Yukon,0
"tests_completed","YT","2020-04-15",845,Yukon,18
"tests_completed","YT","2020-04-16",854,Yukon,9
"tests_completed","YT","2020-04-17",862,Yukon,8
"tests_completed","YT","2020-04-18",866,Yukon,4
"tests_completed","YT","2020-04-19",866,Yukon,0
"tests_completed","YT","2020-04-20",866,Yukon,0
"tests_completed","YT","2020-04-21",879,Yukon,13
"tests_completed","YT","2020-04-22",881,Yukon,2
"tests_completed","YT","2020-04-23",893,Yukon,12
"tests_completed","YT","2020-04-24",893,Yukon,0
"tests_completed","YT","2020-04-25",908,Yukon,15
"tests_completed","YT","2020-04-26",908,Yukon,0
"tests_completed","YT","2020-04-27",909,Yukon,1
"tests_completed","YT","2020-04-28",940,Yukon,31
"tests_completed","YT","2020-04-29",941,Yukon,1
"tests_completed","YT","2020-04-30",963,Yukon,22
"tests_completed","YT","2020-05-01",1014,Yukon,51
"tests_completed","YT","2020-05-02",1015,Yukon,1
"tests_completed","YT","2020-05-03",1032,Yukon,17
"tests_completed","YT","2020-05-04",1061,Yukon,29
"tests_completed","YT","2020-05-05",1067,Yukon,6
"tests_completed","YT","2020-05-06",1067,Yukon,0
"tests_completed","YT","2020-05-07",1069,Yukon,2
"tests_completed","YT","2020-05-08",1107,Yukon,38
"tests_completed","YT","2020-05-09",1117,Yukon,10
"tests_completed","YT","2020-05-10",1117,Yukon,0
"tests_completed","YT","2020-05-11",1133,Yukon,16
"tests_completed","YT","2020-05-12",1137,Yukon,4
"tests_completed","YT","2020-05-13",1137,Yukon,0
"tests_completed","YT","2020-05-14",1140,Yukon,3
"tests_completed","YT","2020-05-15",1163,Yukon,23
"tests_completed","YT","2020-05-16",1169,Yukon,6
"tests_completed","YT","2020-05-17",1170,Yukon,1
"tests_completed","YT","2020-05-18",1170,Yukon,0
"tests_completed","YT","2020-05-19",1180,Yukon,10
"tests_completed","YT","2020-05-20",1184,Yukon,4
"tests_completed","YT","2020-05-21",1193,Yukon,9
"tests_completed","YT","2020-05-22",1195,Yukon,2
"tests_completed","YT","2020-05-23",1199,Yukon,4
"tests_completed","YT","2020-05-24",1199,Yukon,0
"tests_completed","YT","2020-05-25",1206,Yukon,7
"tests_completed","YT","2020-05-26",1209,Yukon,3
"tests_completed","YT","2020-05-27",1209,Yukon,0
"tests_completed","YT","2020-05-28",1218,Yukon,9
"tests_completed","YT","2020-05-29",1223,Yukon,5
"tests_completed","YT","2020-05-30",1237,Yukon,14
"tests_completed","YT","2020-05-31",1237,Yukon,0
"tests_completed","YT","2020-06-01",1246,Yukon,9
"tests_completed","YT","2020-06-02",1250,Yukon,4
"tests_completed","YT","2020-06-03",1254,Yukon,4
"tests_completed","YT","2020-06-04",1258,Yukon,4
"tests_completed","YT","2020-06-05",1261,Yukon,3
"tests_completed","YT","2020-06-06",1265,Yukon,4
"tests_completed","YT","2020-06-07",1265,Yukon,0
"tests_completed","YT","2020-06-08",1274,Yukon,9
"tests_completed","YT","2020-06-09",1276,Yukon,2
"tests_completed","YT","2020-06-10",1276,Yukon,0
"tests_completed","YT","2020-06-11",1283,Yukon,7
"tests_completed","YT","2020-06-12",1293,Yukon,10
"tests_completed","YT","2020-06-13",1298,Yukon,5
"tests_completed","YT","2020-06-14",1299,Yukon,1
"tests_completed","YT","2020-06-15",1299,Yukon,0
"tests_completed","YT","2020-06-16",1306,Yukon,7
"tests_completed","YT","2020-06-17",1306,Yukon,0
"tests_completed","YT","2020-06-18",1314,Yukon,8
"tests_completed","YT","2020-06-19",1317,Yukon,3
"tests_completed","YT","2020-06-20",1320,Yukon,3
"tests_completed","YT","2020-06-21",1327,Yukon,7
"tests_completed","YT","2020-06-22",1327,Yukon,0
"tests_completed","YT","2020-06-23",1328,Yukon,1
"tests_completed","YT","2020-06-24",1328,Yukon,0
"tests_completed","YT","2020-06-25",1334,Yukon,6
"tests_completed","YT","2020-06-26",1334,Yukon,0
"tests_completed","YT","2020-06-27",1343,Yukon,9
"tests_completed","YT","2020-06-28",1352,Yukon,9
"tests_completed","YT","2020-06-29",1355,Yukon,3
"tests_completed","YT","2020-06-30",1357,Yukon,2
"tests_completed","YT","2020-07-01",1357,Yukon,0
"tests_completed","YT","2020-07-02",1361,Yukon,4
"tests_completed","YT","2020-07-03",1366,Yukon,5
"tests_completed","YT","2020-07-04",1368,Yukon,2
"tests_completed","YT","2020-07-05",1374,Yukon,6
"tests_completed","YT","2020-07-06",1376,Yukon,2
"tests_completed","YT","2020-07-07",1379,Yukon,3
"tests_completed","YT","2020-07-08",1379,Yukon,0
"tests_completed","YT","2020-07-09",1395,Yukon,16
"tests_completed","YT","2020-07-10",1402,Yukon,7
"tests_completed","YT","2020-07-11",1407,Yukon,5
"tests_completed","YT","2020-07-12",1407,Yukon,0
"tests_completed","YT","2020-07-13",1407,Yukon,0
"tests_completed","YT","2020-07-14",1425,Yukon,18
"tests_completed","YT","2020-07-15",1425,Yukon,0
"tests_completed","YT","2020-07-16",1439,Yukon,14
"tests_completed","YT","2020-07-17",1456,Yukon,17
"tests_completed","YT","2020-07-18",1478,Yukon,22
"tests_completed","YT","2020-07-19",1490,Yukon,12
"tests_completed","YT","2020-07-20",1501,Yukon,11
"tests_completed","YT","2020-07-21",1504,Yukon,3
"tests_completed","YT","2020-07-22",1504,Yukon,0
"tests_completed","YT","2020-07-23",1540,Yukon,36
"tests_completed","YT","2020-07-24",1561,Yukon,21
"tests_completed","YT","2020-07-25",1580,Yukon,19
"tests_completed","YT","2020-07-26",1602,Yukon,22
"tests_completed","YT","2020-07-27",1609,Yukon,7
"tests_completed","YT","2020-07-28",1614,Yukon,5
"tests_completed","YT","2020-07-29",1615,Yukon,1
"tests_completed","YT","2020-07-30",1650,Yukon,35
"tests_completed","YT","2020-07-31",1684,Yukon,34
"tests_completed","YT","2020-08-01",1697,Yukon,13
"tests_completed","YT","2020-08-02",1739,Yukon,42
"tests_completed","YT","2020-08-03",1759,Yukon,20
"tests_completed","YT","2020-08-04",1789,Yukon,30
"tests_completed","YT","2020-08-05",1824,Yukon,35
"tests_completed","YT","2020-08-06",1847,Yukon,23
"tests_completed","YT","2020-08-07",1895,Yukon,48
"tests_completed","YT","2020-08-08",1940,Yukon,45
"tests_completed","YT","2020-08-09",2005,Yukon,65
"tests_completed","YT","2020-08-10",2039,Yukon,34
"tests_completed","YT","2020-08-11",2053,Yukon,14
"tests_completed","YT","2020-08-12",2053,Yukon,0
"tests_completed","YT","2020-08-13",2161,Yukon,108
"tests_completed","YT","2020-08-14",2212,Yukon,51
"tests_completed","YT","2020-08-15",2291,Yukon,79
"tests_completed","YT","2020-08-16",2332,Yukon,41
"tests_completed","YT","2020-08-17",2366,Yukon,34
"tests_completed","YT","2020-08-18",2382,Yukon,16
"tests_completed","YT","2020-08-19",2399,Yukon,17
"tests_completed","YT","2020-08-20",2426,Yukon,27
"tests_completed","YT","2020-08-21",2448,Yukon,22
"tests_completed","YT","2020-08-22",2490,Yukon,42
"tests_completed","YT","2020-08-23",2522,Yukon,32
"tests_completed","YT","2020-08-24",2532,Yukon,10
"tests_completed","YT","2020-08-25",2542,Yukon,10
"tests_completed","YT","2020-08-26",2542,Yukon,0
"tests_completed","YT","2020-08-27",2579,Yukon,37
"tests_completed","YT","2020-08-28",2630,Yukon,51
"tests_completed","YT","2020-08-29",2665,Yukon,35
"tests_completed","YT","2020-08-30",2720,Yukon,55
"tests_completed","YT","2020-08-31",2730,Yukon,10
"tests_completed","YT","2020-09-01",2731,Yukon,1
"tests_completed","YT","2020-09-02",2758,Yukon,27
"tests_completed","YT","2020-09-03",2780,Yukon,22
"tests_completed","YT","2020-09-04",2838,Yukon,58
"tests_completed","YT","2020-09-05",2871,Yukon,33
"tests_completed","YT","2020-09-06",2939,Yukon,68
"tests_completed","YT","2020-09-07",2966,Yukon,27
"tests_completed","YT","2020-09-08",2972,Yukon,6
"tests_completed","YT","2020-09-09",2976,Yukon,4
"tests_completed","YT","2020-09-10",3018,Yukon,42
"tests_completed","YT","2020-09-11",3038,Yukon,20
"tests_completed","YT","2020-09-12",3087,Yukon,49
"tests_completed","YT","2020-09-13",3121,Yukon,34
"tests_completed","YT","2020-09-14",3133,Yukon,12
"tests_completed","YT","2020-09-15",3133,Yukon,0
"tests_completed","YT","2020-09-16",3158,Yukon,25
"tests_completed","YT","2020-09-17",3230,Yukon,72
"tests_completed","YT","2020-09-18",3253,Yukon,23
"tests_completed","YT","2020-09-19",3263,Yukon,10
"tests_completed","YT","2020-09-20",3303,Yukon,40
"tests_completed","YT","2020-09-21",3352,Yukon,49
"tests_completed","YT","2020-09-22",3362,Yukon,10
"tests_completed","YT","2020-09-23",3371,Yukon,9
"tests_completed","YT","2020-09-24",3430,Yukon,59
"tests_completed","YT","2020-09-25",3456,Yukon,26
"tests_completed","YT","2020-09-26",3504,Yukon,48
"tests_completed","YT","2020-09-27",3536,Yukon,32
"tests_completed","YT","2020-09-28",3568,Yukon,32
"tests_completed","YT","2020-09-29",3585,Yukon,17
"tests_completed","YT","2020-09-30",3633,Yukon,48
"tests_completed","YT","2020-10-01",3650,Yukon,17
"tests_completed","YT","2020-10-02",3694,Yukon,44
"tests_completed","YT","2020-10-03",3724,Yukon,30
"tests_completed","YT","2020-10-04",3740,Yukon,16
"tests_completed","YT","2020-10-05",3759,Yukon,19
"tests_completed","YT","2020-10-06",3773,Yukon,14
"tests_completed","YT","2020-10-07",3793,Yukon,20
"tests_completed","YT","2020-10-08",3795,Yukon,2
"tests_completed","YT","2020-10-09",3802,Yukon,7
"tests_completed","YT","2020-10-10",3824,Yukon,22
"tests_completed","YT","2020-10-11",3879,Yukon,55
"tests_completed","YT","2020-10-12",3945,Yukon,66
"tests_completed","YT","2020-10-13",3948,Yukon,3
"tests_completed","YT","2020-10-14",3987,Yukon,39
"tests_completed","YT","2020-10-15",4007,Yukon,20
"tests_completed","YT","2020-10-16",4029,Yukon,22
"tests_completed","YT","2020-10-17",4057,Yukon,28
"tests_completed","YT","2020-10-18",4076,Yukon,19
"tests_completed","YT","2020-10-19",4102,Yukon,26
"tests_completed","YT","2020-10-20",4119,Yukon,17
"tests_completed","YT","2020-10-21",4137,Yukon,18
"tests_completed","YT","2020-10-22",4178,Yukon,41
"tests_completed","YT","2020-10-23",4218,Yukon,40
"tests_completed","YT","2020-10-24",4255,Yukon,37
"tests_completed","YT","2020-10-25",4268,Yukon,13
"tests_completed","YT","2020-10-26",4301,Yukon,33
"tests_completed","YT","2020-10-27",4304,Yukon,3
"tests_completed","YT","2020-10-28",4331,Yukon,27
"tests_completed","YT","2020-10-29",4424,Yukon,93
"tests_completed","YT","2020-10-30",4454,Yukon,30
"tests_completed","YT","2020-10-31",4496,Yukon,42
"tests_completed","YT","2020-11-01",4518,Yukon,22
"tests_completed","YT","2020-11-02",4549,Yukon,31
"tests_completed","YT","2020-11-03",4553,Yukon,4
"tests_completed","YT","2020-11-04",4568,Yukon,15
"tests_completed","YT","2020-11-05",4582,Yukon,14
"tests_completed","YT","2020-11-06",4617,Yukon,35
"tests_completed","YT","2020-11-07",4659,Yukon,42
"tests_completed","YT","2020-11-08",4679,Yukon,20
"tests_completed","YT","2020-11-09",4696,Yukon,17
"tests_completed","YT","2020-11-10",4698,Yukon,2
"tests_completed","YT","2020-11-11",4720,Yukon,22
"tests_completed","YT","2020-11-12",4731,Yukon,11
"tests_completed","YT","2020-11-13",4758,Yukon,27
"tests_completed","YT","2020-11-14",4771,Yukon,13
"tests_completed","YT","2020-11-15",4793,Yukon,22
"tests_completed","YT","2020-11-16",4841,Yukon,48
"tests_completed","YT","2020-11-17",4843,Yukon,2
"tests_completed","YT","2020-11-18",4887,Yukon,44
"tests_completed","YT","2020-11-19",4942,Yukon,55
"tests_completed","YT","2020-11-20",4975,Yukon,33
"tests_completed","YT","2020-11-21",5006,Yukon,31
"tests_completed","YT","2020-11-22",5104,Yukon,98
"tests_completed","YT","2020-11-23",5180,Yukon,76
"tests_completed","YT","2020-11-24",5279,Yukon,99
"tests_completed","YT","2020-11-25",5376,Yukon,97
"tests_completed","YT","2020-11-26",5499,Yukon,123
"tests_completed","YT","2020-11-27",5617,Yukon,118
"tests_completed","YT","2020-11-28",5861,Yukon,244
"tests_completed","YT","2020-11-29",5939,Yukon,78
"tests_completed","YT","2020-11-30",6031,Yukon,92
"tests_completed","YT","2020-12-01",6128,Yukon,97
"tests_completed","YT","2020-12-02",6180,Yukon,52
"tests_completed","YT","2020-12-03",6272,Yukon,92
"tests_completed","YT","2020-12-04",6331,Yukon,59
"tests_completed","YT","2020-12-05",6387,Yukon,56
"tests_completed","YT","2020-12-06",6447,Yukon,60
"tests_completed","YT","2020-12-07",6484,Yukon,37
"tests_completed","YT","2020-12-08",6527,Yukon,43
"tests_completed","YT","2020-12-09",6574,Yukon,47
"tests_completed","YT","2020-12-10",6635,Yukon,61
"tests_completed","YT","2020-12-11",6662,Yukon,27
"tests_completed","YT","2020-12-12",6680,Yukon,18
"tests_completed","YT","2020-12-13",6707,Yukon,27
"tests_completed","YT","2020-12-14",6748,Yukon,41
"tests_completed","YT","2020-12-15",6753,Yukon,5
"tests_completed","YT","2020-12-16",6763,Yukon,10
"tests_completed","YT","2020-12-17",6783,Yukon,20
"tests_completed","YT","2020-12-18",6804,Yukon,21
"tests_completed","YT","2020-12-19",6835,Yukon,31
"tests_completed","YT","2020-12-20",6860,Yukon,25
"tests_completed","YT","2020-12-21",6898,Yukon,38
"tests_completed","YT","2020-12-22",6900,Yukon,2
"tests_completed","YT","2020-12-23",6910,Yukon,10
"tests_completed","YT","2020-12-24",6931,Yukon,21
"tests_completed","YT","2020-12-25",6938,Yukon,7
"tests_completed","YT","2020-12-26",6946,Yukon,8
"tests_completed","YT","2020-12-27",6954,Yukon,8
"tests_completed","YT","2020-12-28",6955,Yukon,1
"tests_completed","YT","2020-12-29",6957,Yukon,2
"tests_completed","YT","2020-12-30",6978,Yukon,21
"tests_completed","YT","2020-12-31",6981,Yukon,3
"tests_completed","YT","2021-01-01",6995,Yukon,14
"tests_completed","YT","2021-01-02",7015,Yukon,20
"tests_completed","YT","2021-01-03",7033,Yukon,18
"tests_completed","YT","2021-01-04",7056,Yukon,23
"tests_completed","YT","2021-01-05",7061,Yukon,5
"tests_completed","YT","2021-01-06",7071,Yukon,10
"tests_completed","YT","2021-01-07",7113,Yukon,42
"tests_completed","YT","2021-01-08",7157,Yukon,44
"tests_completed","YT","2021-01-09",7197,Yukon,40
"tests_completed","YT","2021-01-10",7219,Yukon,22
"tests_completed","YT","2021-01-11",7247,Yukon,28
"tests_completed","YT","2021-01-12",7252,Yukon,5
"tests_completed","YT","2021-01-13",7257,Yukon,5
